note_str,pitch
keyboard_electronic_078-067-075,67
keyboard_electronic_098-080-100,80
keyboard_acoustic_004-077-075,77
keyboard_acoustic_004-074-127,74
keyboard_electronic_001-079-100,79
keyboard_electronic_078-046-075,46
keyboard_electronic_002-069-050,69
keyboard_electronic_003-062-100,62
keyboard_electronic_078-081-050,81
keyboard_electronic_098-028-050,28
keyboard_acoustic_004-098-050,98
keyboard_acoustic_004-063-075,63
keyboard_electronic_069-069-025,69
keyboard_electronic_069-078-075,78
keyboard_electronic_003-049-127,49
keyboard_electronic_002-070-025,70
keyboard_acoustic_004-026-075,26
keyboard_acoustic_004-025-075,25
keyboard_electronic_003-087-127,87
keyboard_synthetic_000-095-100,95
keyboard_electronic_002-095-127,95
keyboard_acoustic_004-062-127,62
keyboard_acoustic_004-053-127,53
keyboard_electronic_001-065-075,65
keyboard_electronic_002-059-050,59
keyboard_electronic_001-063-127,63
keyboard_electronic_078-050-100,50
keyboard_acoustic_004-052-127,52
keyboard_electronic_098-053-127,53
keyboard_electronic_078-047-075,47
keyboard_electronic_078-063-025,63
keyboard_electronic_001-087-100,87
keyboard_acoustic_004-064-100,64
keyboard_electronic_001-031-127,31
keyboard_acoustic_004-057-025,57
keyboard_electronic_002-043-075,43
keyboard_electronic_069-055-025,55
keyboard_electronic_078-063-075,63
keyboard_electronic_069-055-127,55
keyboard_electronic_002-075-025,75
keyboard_electronic_098-064-127,64
keyboard_electronic_069-036-075,36
keyboard_electronic_003-084-127,84
keyboard_acoustic_004-075-075,75
keyboard_electronic_003-075-100,75
keyboard_electronic_078-031-100,31
keyboard_electronic_098-038-075,38
keyboard_electronic_078-037-025,37
keyboard_electronic_069-065-050,65
keyboard_electronic_003-061-127,61
keyboard_electronic_078-041-075,41
keyboard_acoustic_004-098-127,98
keyboard_acoustic_004-056-050,56
keyboard_acoustic_004-070-075,70
keyboard_electronic_069-070-100,70
keyboard_electronic_002-059-075,59
keyboard_electronic_001-063-100,63
keyboard_electronic_078-050-127,50
keyboard_acoustic_004-033-100,33
keyboard_electronic_098-053-100,53
keyboard_acoustic_004-021-025,21
keyboard_electronic_069-062-025,62
keyboard_electronic_002-088-025,88
keyboard_electronic_003-033-127,33
keyboard_electronic_069-078-050,78
keyboard_electronic_003-055-075,55
keyboard_electronic_001-088-100,88
keyboard_electronic_001-045-075,45
keyboard_acoustic_004-063-050,63
keyboard_electronic_001-083-025,83
keyboard_electronic_003-057-025,57
keyboard_electronic_078-074-025,74
keyboard_electronic_002-029-050,29
keyboard_electronic_069-047-025,47
keyboard_electronic_098-095-127,95
keyboard_electronic_001-079-127,79
keyboard_electronic_078-043-050,43
keyboard_electronic_003-047-050,47
keyboard_electronic_002-103-075,103
keyboard_acoustic_004-103-075,103
keyboard_acoustic_004-022-075,22
keyboard_synthetic_000-093-100,93
keyboard_electronic_098-088-075,88
keyboard_electronic_003-044-050,44
keyboard_electronic_002-066-050,66
keyboard_acoustic_004-026-127,26
keyboard_electronic_078-080-025,80
keyboard_electronic_001-074-025,74
keyboard_electronic_001-093-100,93
keyboard_electronic_098-050-100,50
keyboard_acoustic_004-041-050,41
keyboard_acoustic_004-064-127,64
keyboard_synthetic_000-087-127,87
keyboard_electronic_003-070-100,70
keyboard_electronic_078-075-127,75
keyboard_electronic_002-100-050,100
keyboard_electronic_003-084-100,84
keyboard_electronic_003-027-100,27
keyboard_acoustic_004-062-100,62
keyboard_electronic_069-077-025,77
keyboard_electronic_002-047-075,47
keyboard_electronic_098-072-050,72
keyboard_acoustic_004-027-075,27
keyboard_electronic_098-028-075,28
keyboard_electronic_098-056-100,56
keyboard_electronic_069-052-100,52
keyboard_electronic_003-079-050,79
keyboard_synthetic_000-070-075,70
keyboard_synthetic_000-087-100,87
keyboard_electronic_002-047-127,47
keyboard_electronic_069-073-100,73
keyboard_electronic_001-069-025,69
keyboard_electronic_003-070-127,70
keyboard_synthetic_000-075-050,75
keyboard_electronic_001-034-075,34
keyboard_electronic_001-038-127,38
keyboard_electronic_001-080-025,80
keyboard_electronic_078-031-025,31
keyboard_electronic_003-088-100,88
keyboard_electronic_098-049-075,49
keyboard_electronic_069-060-050,60
keyboard_electronic_069-065-075,65
keyboard_electronic_002-032-127,32
keyboard_electronic_098-047-127,47
keyboard_acoustic_004-098-100,98
keyboard_electronic_001-093-127,93
keyboard_electronic_001-081-025,81
keyboard_electronic_001-034-050,34
keyboard_electronic_002-060-127,60
keyboard_electronic_069-086-100,86
keyboard_acoustic_004-076-127,76
keyboard_electronic_078-033-050,33
keyboard_acoustic_004-031-075,31
keyboard_electronic_078-081-075,81
keyboard_electronic_069-033-100,33
keyboard_electronic_003-035-127,35
keyboard_electronic_098-022-025,22
keyboard_electronic_003-027-127,27
keyboard_electronic_069-058-127,58
keyboard_electronic_078-056-025,56
keyboard_electronic_003-041-100,41
keyboard_electronic_002-056-050,56
keyboard_electronic_002-071-075,71
keyboard_electronic_002-047-050,47
keyboard_electronic_002-055-050,55
keyboard_electronic_098-027-100,27
keyboard_electronic_003-024-100,24
keyboard_acoustic_004-086-075,86
keyboard_electronic_001-037-050,37
keyboard_electronic_078-045-100,45
keyboard_electronic_003-047-075,47
keyboard_acoustic_004-044-127,44
